
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,False
9,1,0,0,1,0,12,0,0,0,0,0,0,4.17,0,0,0,0,0,1,False
5,0,0,0,0,0,6,0,0,0,0,0,0,2.67,0,0,20,0,0,0,False
8,0,0,0,0,0,35,0,0,0,0,0,0,4.88,0,0,65,0,0,0,False
6,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,1,0,0,2.67,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,3,0,0,0,0,4,0,0,0,1,0,0,4,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,0,0,0,0,0,6,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
4,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
2,1,0,0,0,0,2,0,0,0,1,0,0,3.67,0,0,0,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,1,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,False
7,0,0,0,0,1,14,0,0,0,0,0,0,3.19,0,0,0,0,0,0,False
9,3,0,0,0,0,11,0,0,0,0,0,0,3.36,0,0,0,0,0,0,False
3,2,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,False
8,6,0,0,1,0,8,0,0,0,0,0,0,3.25,0,0,0,0,1,1,False
4,0,0,0,0,0,2,0,0,1,1,0,0,3,0,0,0,0,0,0,False
10,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,3,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,1,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,1,0,0,0,0,4.75,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,0,0,0,0,False
7,0,0,0,1,1,7,0,0,0,1,0,0,4.71,0,0,0,0,0,1,False
10,3,0,0,0,0,4,0,0,0,2,0,0,2.2,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
11,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,False
4,1,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,2,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,False
2,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,2,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,2.25,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,False
3,0,0,0,0,0,8,0,0,0,0,0,0,4.75,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
3,2,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
9,0,0,0,0,0,9,0,0,0,0,0,0,3.56,0,0,0,0,0,0,False
7,0,0,0,0,0,7,0,0,1,0,0,0,2.71,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
6,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,False
6,6,0,0,0,0,10,0,0,0,3,0,0,2.6,0,0,0,2,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,1,0,0,4.25,0,0,0,0,0,0,False
4,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,False
3,7,0,0,0,0,8,0,0,0,1,0,0,4.13,0,0,0,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
6,6,0,0,0,0,2,0,1,0,1,0,0,4,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
8,1,0,0,0,0,28,0,0,2,2,0,0,2.83,0,1,0,0,0,0,False
5,7,0,0,0,0,2,0,1,0,3,0,0,3,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,False
7,1,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,False
