4,0,0,0,0,0,7,0,0,0,0,0,0,4.14,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,3,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,1,0,0,0,0,FALSE
5,2,0,0,0,0,4,0,0,0,2,0,0,4.75,0,0,0,0,0,0,FALSE
11,0,0,0,0,0,9,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,12,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,12,0,0,0,1,4,0,0,0,2,0,0,3.2,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
8,0,0,0,0,1,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
11,0,0,0,0,0,18,0,0,0,1,0,0,4.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,0,0,0,0,0,3.6,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,7,0,0,0,0,0,0,2.86,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,19,0,0,0,1,0,0,4.4,0,0,0,1,1,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,20,0,0,1,1,0,0,3.38,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,7,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,9,0,0,0,0,1,0,0,0,2,0,0,5,0,0,0,8,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,14,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,7,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,3,0,0,0,0,13,0,0,0,0,0,0,3.31,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,7,0,0,0,0,0,0,4.43,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,27,0,0,0,0,0,0,3.93,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,48,0,2,0,0,0,0,4.45,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,8,0,0,0,0,0,0,2.63,0,0,0,0,1,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,3,0,0,0,0,28,0,1,0,0,0,0,2.53,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,5,0,0,0,0,0,1,3.8,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,5,0,0,0,0,0,0,2.2,0,1,0,0,0,0,FALSE
4,4,0,0,0,0,8,0,0,0,4,0,0,3.44,0,0,0,6,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,9,0,0,0,0,5,0,0,0,7,0,0,5,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,16,0,0,0,0,0,0,4.11,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,5,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
6,0,0,0,1,0,5,0,0,0,0,0,0,3.6,0,0,0,0,0,1,FALSE
4,12,0,0,1,0,28,0,0,0,2,0,0,3.61,0,0,0,1,0,1,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,14,0,0,0,0,45,0,0,0,2,0,0,4.02,0,0,0,0,0,0,FALSE
5,6,0,0,0,0,15,0,0,0,0,0,0,4.4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,3.6,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,3,0,0,0,1,0,0,4.33,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,7,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,1,0,0,0,0,18,0,1,0,0,0,0,3.84,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,16,0,0,0,1,15,0,0,1,0,0,0,3.56,0,0,0,0,0,0,FALSE
5,6,0,0,0,0,3,0,0,0,1,0,0,2.33,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,16,0,0,0,1,0,0,4,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,13,0,0,0,0,11,0,0,0,1,0,0,4.55,0,0,0,4,0,0,FALSE
3,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,9,0,0,0,0,0,0,3.89,0,0,0,0,0,0,FALSE
10,0,0,0,0,1,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
10,6,0,0,0,1,41,0,3,2,2,0,0,2.31,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,4,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,9,0,0,0,0,0,0,3.44,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,1,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
6,7,0,0,0,0,6,0,0,0,0,0,0,3.71,0,0,0,2,0,0,FALSE
6,1,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,6,0,0,0,0,17,0,1,0,1,0,0,3.42,0,0,0,2,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,39,0,0,1,0,0,0,3.03,0,1,0,0,0,0,FALSE
8,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
2,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
7,3,0,0,0,0,6,0,0,0,0,0,0,2.14,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,2,0,0,0,0,0,0,1.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
10,1,0,0,1,0,16,0,0,2,0,0,0,2.52,0,1,0,0,0,1,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,0,0,0,0,FALSE
9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,5,0,0,1,0,0,0,4.4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,20,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,8,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,8,0,0,0,0,0,0,3.75,0,0,0,0,0,0,FALSE
5,92,0,0,0,0,4,0,0,0,6,0,0,3.75,0,0,0,0,0,0,FALSE
7,4,0,0,0,0,6,0,0,0,0,0,0,3.83,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,12,0,0,0,0,0,0,3.92,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,8,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,6,0,0,0,0,0,0,4.57,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,1,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,30,0,0,0,1,8,0,1,2,14,0,0,1.24,0,2,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,1,0,0,0,2.8,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,FALSE
5,6,0,0,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
7,3,0,0,0,0,10,0,0,1,0,0,0,4.83,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,1,0,0,0,3.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,1,0,1,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,8,0,0,0,0,0,0,4.38,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,6,0,0,0,1,15,0,0,0,1,0,0,2.87,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,1,0,0,0,3.25,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,13,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
3,15,0,0,0,0,9,0,0,0,0,0,0,4.67,0,0,0,1,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
9,1,0,0,0,1,10,0,0,1,1,0,0,4.08,0,0,0,2,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
10,9,0,0,1,1,47,0,2,1,12,0,0,4.27,0,0,0,2,0,1,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
