
8,5,0,0,0,1,10,0,0,0,1,1,0,4.2,0,0,4,1,0,0,False
9,29,0,0,0,0,16,0,0,0,7,0,0,3.13,0,0,2,29,0,0,False
7,1,0,0,0,0,4,0,1,0,1,0,0,4.5,0,0,18,0,0,0,False
5,0,0,0,0,1,13,0,1,0,0,0,0,3.77,0,0,4,1,0,0,False
8,1,0,0,0,0,3,0,1,0,0,0,0,2.33,0,0,10,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,4.6,0,1,1,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,2,0,0,0,False
4,0,0,0,0,0,8,0,0,0,0,0,0,4.33,0,0,2,0,0,0,False
6,3,2,0,1,0,33,0,1,7,2,1,0,4.15,0,1,6,3,0,1,False
6,0,0,0,0,0,9,0,0,0,0,0,0,4.22,0,0,2,1,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,5,0,0,0,False
8,0,0,0,0,0,9,0,0,1,0,0,0,4.22,0,0,19,1,0,0,False
7,2,1,0,2,3,24,0,0,1,1,0,0,4.08,0,0,51,0,0,2,False
11,0,0,0,0,0,6,0,0,0,1,0,0,3.67,0,0,1,0,0,0,False
7,0,0,0,0,0,10,0,0,0,0,0,0,3.9,0,0,21,0,0,0,False
4,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,2,1,0,0,False
10,7,5,3,20,20,182,2,20,20,3,13,3,3.35,0,3,62,6,0,20,True
8,10,0,0,0,0,4,0,0,0,7,0,0,3.0,0,0,6,1,0,0,False
10,22,0,0,15,7,107,3,9,11,17,14,0,3.44,0,3,38,13,4,15,True
7,36,5,0,1,0,12,0,16,5,5,1,0,3.17,0,0,85,30,1,1,False
6,1,0,0,0,0,15,0,0,0,0,0,0,3.8,0,0,1,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
3,2,0,0,0,0,3,0,0,0,1,0,0,5.0,0,0,2,2,0,0,False
5,0,0,0,0,0,18,0,1,0,0,0,0,3.89,0,0,2,0,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
9,1,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,1,0,0,0,False
8,11,0,0,0,2,5,0,1,0,2,0,0,4.2,0,0,1,4,0,0,False
8,6,0,0,0,0,23,0,1,0,0,0,0,4.79,0,0,12,1,0,0,False
3,0,0,0,0,2,5,0,0,0,0,0,0,4.2,0,0,1,0,0,0,False
2,0,0,0,0,0,11,0,0,0,0,0,0,4.27,0,0,1,0,0,0,False
8,0,0,0,0,0,7,0,1,0,0,0,0,2.57,0,0,18,0,0,0,False
5,1,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
11,2,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
6,0,0,0,0,0,3,0,1,0,0,0,0,5.0,0,0,2,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,9,0,0,0,False
4,0,0,0,0,0,7,0,1,0,0,0,0,3.57,0,0,1,0,0,0,False
5,0,0,0,0,0,6,0,1,0,0,0,0,4.33,0,0,1,0,0,0,False
6,10,0,0,1,1,16,0,0,0,0,0,0,4.29,0,1,4,0,0,1,False
7,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,13,0,0,0,False
10,1,0,0,0,0,2,0,1,0,2,0,0,5.0,0,0,4,0,0,0,False
7,0,0,0,0,0,1,0,1,0,1,0,0,5.0,0,0,2,2,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,15,0,0,0,False
4,6,0,0,0,1,4,0,1,0,0,0,0,3.29,0,1,8,0,0,0,False
7,3,0,0,1,0,10,0,0,0,1,0,0,2.9,0,0,1,0,0,1,False
10,0,0,0,0,0,5,0,1,0,0,0,0,4.0,0,0,1,0,0,0,False
7,0,0,0,1,0,3,0,0,0,0,0,0,3.67,0,0,2,0,0,1,False
7,1,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,4,0,0,0,False
5,23,1,0,1,2,5,0,1,2,0,0,0,3.4,0,0,17,0,0,1,False
8,3,0,0,0,1,18,0,1,1,0,0,0,2.55,0,0,5,0,0,0,False
6,2,0,0,0,1,21,0,1,0,0,0,0,3.86,0,1,4,2,0,0,False
5,0,0,0,0,0,7,0,1,0,0,0,0,4.86,0,0,7,0,0,0,False
8,0,0,0,0,0,3,0,0,0,1,0,0,2.67,0,0,6,0,0,0,False
8,0,0,0,0,0,13,0,2,0,0,0,0,2.23,0,0,4,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
6,0,0,0,0,2,3,0,1,0,0,0,0,4.0,0,0,1,0,0,0,False
7,1,0,0,2,1,11,0,1,0,2,0,0,2.83,0,0,1,2,0,2,False
5,0,0,0,0,0,9,0,0,0,0,0,0,2.67,0,0,12,0,0,0,False
6,2,0,0,0,0,13,0,0,0,0,0,0,3.92,0,0,9,0,0,0,False
9,0,0,0,0,0,1,0,0,0,1,0,0,4.0,0,0,8,0,0,0,False
5,0,0,0,0,0,2,0,0,0,1,0,0,5.0,0,0,4,0,0,0,False
6,0,0,0,0,0,1,0,1,0,0,0,0,5.0,0,0,4,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,2,0,0,0,False
10,0,0,0,0,0,3,0,0,0,0,1,0,3.67,0,0,2,0,0,0,False
5,1,0,0,0,0,6,0,0,0,0,0,0,4.22,0,0,3,0,0,0,False
6,0,0,0,0,0,7,0,0,0,0,1,0,3.71,0,0,10,0,0,0,False
9,0,0,0,0,0,8,0,0,0,0,0,0,4.63,0,0,6,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
5,1,0,0,0,0,1,0,0,0,1,0,0,3.0,0,0,2,0,0,0,False
10,0,0,0,0,0,13,0,0,0,0,0,0,3.86,0,0,6,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,3,0,0,0,False
9,0,0,0,0,0,1,0,1,0,0,0,0,3.0,0,0,8,0,0,0,False
8,3,0,0,0,0,15,0,0,2,0,0,0,3.59,0,0,1,0,0,0,False
10,1,0,0,3,0,41,0,2,0,0,1,0,3.67,0,0,7,0,0,3,False
8,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,3,0,0,0,False
8,0,0,0,0,0,2,0,1,0,0,0,0,4.0,0,0,7,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
7,4,0,0,0,0,1,0,0,1,0,0,0,5.0,0,0,4,0,0,0,False
6,31,0,0,0,0,6,0,0,0,1,0,0,4.33,0,0,5,3,0,0,False
10,19,0,0,2,1,72,0,1,0,5,0,0,3.46,0,1,9,6,0,2,False
7,0,0,0,0,0,3,0,0,0,0,0,0,3.0,0,0,2,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,2.0,0,0,1,0,0,0,False
11,16,0,0,1,0,20,0,2,1,8,1,0,3.9,0,0,25,6,0,1,False
8,2,0,0,0,1,10,0,0,0,0,0,0,3.8,0,1,14,0,0,0,False
5,0,0,0,0,0,2,0,1,0,0,0,0,4.0,0,0,12,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
10,3,0,0,0,1,26,0,0,0,4,0,0,3.81,0,0,11,2,0,0,False
7,0,1,0,0,0,2,0,0,0,0,0,0,2.0,0,0,27,0,0,0,False
10,14,0,0,5,1,105,1009,6,4,9,4,1,3.73,0,5,18,11,0,5,True
9,0,0,0,2,0,3,0,0,0,0,0,0,5.0,0,1,16,0,0,2,False
9,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
11,4,0,0,0,1,21,0,1,0,1,1,0,4.19,0,0,6,0,0,0,False
12,43,0,0,3,10,66,0,0,0,7,1,0,3.52,0,2,41,8,0,3,False
12,0,0,0,0,0,6,0,1,0,0,0,0,5.0,0,0,46,0,0,0,False
7,0,0,0,1,0,2,0,1,0,0,0,0,1.5,0,0,7,0,0,1,False
8,3,0,0,0,1,26,0,1,0,1,0,0,4.23,0,0,4,0,0,0,False
7,2,0,0,0,1,45,0,2,0,0,1,0,3.78,0,0,3,1,0,0,False
6,0,0,0,0,0,7,0,0,1,2,0,0,4.71,0,0,77,0,0,0,False
9,1,1,0,0,0,11,0,3,0,0,0,1,3.82,0,0,90,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,33,0,0,0,False
8,0,0,0,1,0,12,0,0,0,0,0,0,4.5,0,0,12,0,0,1,False
8,0,0,0,0,0,5,0,0,0,0,0,0,3.5,0,0,9,0,0,0,False
11,13,0,0,4,1,21,0,0,2,7,0,0,3.09,0,0,7,4,0,4,False
7,1,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,48,0,0,0,False
6,7,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,5,0,0,0,False
8,0,0,0,0,1,4,0,0,0,0,0,0,3.75,0,0,3,0,0,0,False
7,0,0,0,0,0,1,0,1,0,0,0,0,5.0,0,0,3,0,0,0,False
10,2,0,0,0,0,8,0,0,0,0,0,0,3.25,0,0,6,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,10,0,0,0,False
7,0,0,0,0,0,10,0,0,1,0,0,0,3.7,0,0,2,0,0,0,False
8,2,0,0,0,0,26,0,0,0,0,0,0,4.29,0,0,2,0,0,0,False
8,0,0,0,1,3,6,0,1,0,1,0,0,3.83,0,0,15,0,0,1,False
9,2,0,0,0,1,36,0,0,0,3,0,0,4.61,0,0,2,1,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,7,0,0,0,False
4,102,0,0,0,0,9,0,0,0,0,1,0,2.8,0,1,16,49,0,0,False
9,2,0,0,0,0,1,0,0,0,2,0,0,5.0,0,0,11,1,0,0,False
9,93,0,0,1,1,23,0,2,1,14,4,0,3.92,0,0,8,17,1,1,False
4,1,0,0,0,0,3,0,0,0,0,0,0,3.0,0,0,2,0,0,0,False
8,0,0,0,1,0,4,0,1,0,0,1,0,4.75,0,0,5,0,0,1,False
7,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,6,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
5,0,0,0,0,1,21,0,0,0,0,0,0,3.52,0,0,14,0,0,0,False
12,4,0,0,3,2,35,0,2,0,0,0,0,3.89,0,0,8,1,0,3,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,6,0,0,0,False
7,1,0,0,0,0,19,0,0,0,0,0,0,4.42,0,1,4,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
6,9,0,0,0,0,9,0,0,0,5,0,0,3.33,0,0,1,0,0,0,False
7,1,0,0,1,0,6,0,0,0,1,0,0,2.14,0,0,2,0,0,1,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,6,0,0,0,False
6,4,0,0,0,0,3,0,1,0,0,1,0,2.33,0,0,18,0,0,0,False
2,0,0,0,0,0,4,0,1,0,0,0,0,2.25,0,0,1,0,0,0,False
8,11,0,0,0,0,13,0,0,0,1,0,0,2.62,0,0,3,0,0,0,False
9,2,0,0,0,0,10,0,0,0,1,1,0,4.8,0,0,1,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,0,1,0,0,0,4,0,0,2,0,0,0,3.5,0,0,3,0,0,0,False
8,4,0,0,1,0,21,0,0,0,0,1,0,4.67,0,0,7,0,0,1,False
8,0,0,0,0,0,10,0,0,0,3,0,0,3.8,0,0,15,0,0,0,False
10,9,0,0,0,1,31,0,0,0,0,1,0,3.84,0,2,16,1,0,0,False
11,15,1,0,9,4,23,0,2,8,15,0,2,3.0,0,1,17,5,0,9,False
3,0,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,7,0,0,0,False
9,2,0,0,3,7,33,0,0,3,2,1,0,3.38,0,1,74,0,0,3,False
9,0,0,0,0,1,19,0,1,0,1,0,0,4.85,0,0,9,1,0,0,False
8,2,0,0,0,0,18,0,0,0,0,0,0,3.44,0,0,1,0,0,0,False
9,1,0,0,2,2,9,0,0,3,1,0,0,4.56,0,0,8,0,0,2,False
6,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,0,0,0,0,0,20,0,0,1,0,0,0,4.1,0,1,1,0,0,0,False
4,4,0,0,0,0,14,0,0,0,4,0,0,4.57,0,0,2,1,0,0,False
8,0,0,0,0,0,5,0,0,0,1,0,0,4.8,0,0,2,0,0,0,False
5,5,0,0,1,0,17,0,0,0,0,0,0,3.06,0,0,2,0,0,1,False
7,1,0,0,0,1,19,0,0,0,0,0,0,4.05,0,0,3,0,0,0,False
6,0,0,0,0,0,2,0,0,1,0,0,0,4.0,0,0,1,0,0,0,False
8,0,0,0,0,0,10,0,0,0,0,0,0,2.8,0,0,1,0,0,0,False
11,0,0,0,5,1,63,0,2,1,1,1,0,3.42,0,0,10,0,1,5,False
5,5,0,0,0,0,8,0,1,0,0,0,0,2.88,0,0,1,0,0,0,False
9,5,0,0,0,0,6,0,0,0,0,0,0,4.0,0,0,2,0,0,0,False
8,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,27,0,0,0,False
7,0,0,0,0,1,10,0,2,0,0,2,0,4.82,0,0,7,1,0,0,False
9,1,0,0,0,0,13,0,0,0,1,1,0,4.23,0,0,4,0,0,0,False
6,0,0,0,0,1,2,0,3,1,0,0,0,4.5,0,0,6,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
8,2,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,7,1,0,0,False
8,0,0,0,0,0,8,0,0,1,0,0,0,4.13,0,0,1,0,0,0,False
7,0,0,0,1,0,17,0,1,0,0,0,0,2.71,0,0,3,0,0,1,False
5,2,0,0,0,0,12,0,0,0,2,0,0,4.23,0,0,6,3,0,0,False
3,2,0,0,0,0,22,0,2,1,0,0,0,4.09,0,0,6,2,0,0,False
9,7,0,0,0,1,18,0,1,0,2,0,0,3.84,0,0,34,1,0,0,False
8,0,0,0,0,0,9,0,0,0,0,0,0,2.22,0,0,3,0,0,0,False
8,0,0,0,1,0,4,0,0,0,0,1,0,3.4,0,1,1,0,0,1,False
7,24,0,0,1,0,28,0,1,2,21,0,0,3.9,0,0,17,21,1,1,False
5,6,0,0,0,0,17,0,0,0,0,0,0,4.24,0,0,4,0,0,0,False
8,3,0,0,0,0,1,0,0,0,3,0,0,4.0,0,0,3,1,0,0,False
8,159,0,0,0,1,85,0,1,2,7,0,0,3.27,0,0,11,2,0,0,False
6,2,0,0,0,0,12,0,1,0,0,0,0,3.92,0,0,3,0,0,0,False
9,0,0,0,0,0,3,0,1,4,0,0,0,3.0,0,0,9,0,0,0,False
9,5,0,0,0,1,27,0,2,1,1,0,0,3.7,0,0,4,0,0,0,False
7,0,0,0,1,1,65,1013,1,1,1,1,0,3.3,0,1,7,1,0,1,True
9,9,0,0,0,1,22,0,0,0,2,0,0,3.09,0,0,16,0,0,0,False
7,0,0,0,0,0,1,0,1,0,1,0,0,5.0,0,0,16,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,9,0,0,0,False
6,1,0,0,2,0,6,0,0,0,2,0,0,4.5,0,0,3,0,0,2,False
7,0,0,0,1,0,11,0,1,0,0,0,0,3.82,0,0,8,0,0,1,False
11,0,0,0,0,1,3,0,0,1,0,0,0,2.83,0,0,2,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,5,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,52,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,24,0,0,0,False
8,0,0,0,0,0,8,0,1,0,0,0,0,4.63,0,1,3,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,0,0,0,1,1,6,0,1,0,0,0,0,4.0,0,0,1,0,0,1,False
11,8,0,0,1,1,53,0,0,0,3,0,0,3.63,0,0,9,1,0,1,False
6,0,0,0,0,0,2,0,1,0,0,0,0,2.0,0,0,2,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,2.0,0,0,2,0,0,0,False
6,2,0,0,0,0,25,0,0,0,0,0,0,3.63,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,13,0,0,0,False
5,1,0,0,0,0,6,0,0,0,0,0,0,2.29,0,0,1,1,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,15,0,0,0,0,18,0,0,0,0,0,0,3.44,0,0,1,0,0,0,False
7,4,0,0,0,0,89,0,1,0,0,0,0,3.74,0,0,3,0,0,0,False
7,0,0,0,1,0,1,0,0,0,1,0,0,2.0,0,0,3,0,0,1,False
7,1,0,0,0,0,8,0,0,0,0,0,0,3.63,0,0,8,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,1,0,4.0,0,0,2,0,0,0,False
10,0,0,0,1,0,4,0,0,0,0,0,0,4.25,0,0,1,0,0,1,False
7,3,0,0,9,10,191,4,9,20,2,4,0,3.75,0,4,14,1,0,9,True
7,0,0,0,0,0,20,0,1,0,0,0,0,5.0,0,0,19,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,4,0,0,0,False
7,1,0,0,0,0,7,0,0,0,0,1,0,4.29,0,0,17,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,10,0,0,0,False
7,0,0,0,0,0,5,0,0,0,2,0,0,4.4,0,0,1,0,0,0,False
6,0,0,0,1,0,5,0,0,0,1,0,0,4.4,0,0,1,3,0,1,False
6,1,0,0,0,0,7,0,0,0,0,0,0,3.29,0,0,1,0,0,0,False
9,7,0,0,0,0,4,0,0,0,1,0,0,3.0,0,0,3,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,19,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,81,0,0,0,False
9,1,0,0,1,0,13,0,0,1,0,0,0,3.93,0,1,4,0,0,1,False
6,5,0,0,0,0,6,0,0,0,0,1,0,2.83,0,0,3,1,0,0,False
11,9,0,0,4,1,28,0,2,2,2,2,0,3.21,0,0,16,2,0,4,False
6,4,0,0,0,0,2,0,0,1,0,0,0,3.0,0,0,4,0,0,0,False
6,1,0,0,0,1,12,0,0,0,0,0,0,3.58,0,1,28,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,1,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
4,10,0,0,0,0,6,0,0,0,2,0,0,3.0,0,0,5,0,0,0,False
7,4,0,0,0,0,12,0,0,0,1,0,0,4.25,0,0,1,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,2,0,0,0,False
4,0,0,0,0,0,12,0,0,0,0,0,0,4.69,0,0,1,0,0,0,False
6,0,0,0,0,0,8,0,0,0,0,0,1,4.63,0,0,1,0,0,0,False
5,10,0,0,0,0,3,0,0,0,1,0,0,2.0,0,0,2,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
14,0,0,0,0,0,9,0,0,1,0,0,0,3.56,0,0,2,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
6,0,0,0,1,0,22,0,0,0,0,0,0,3.87,0,0,4,1,0,1,False
9,0,0,0,0,0,3,0,0,1,0,0,0,5.0,0,0,6,0,0,0,False
9,51,0,0,0,0,3,0,0,0,5,0,0,2.33,0,0,6,3,0,0,False
3,1,0,0,0,0,13,0,1,0,0,0,0,3.92,0,0,1,0,0,0,False
8,2,0,0,0,2,11,0,0,1,0,0,0,4.0,0,0,9,0,0,0,False
9,1,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,3,0,0,0,False
5,0,0,0,0,0,2,0,1,0,0,0,0,1.0,0,0,1,0,0,0,False
7,4,0,0,0,0,10,0,2,0,0,0,0,3.33,0,0,2,0,0,0,False
7,2,0,0,0,1,29,0,2,0,0,0,0,3.45,0,0,1,1,0,0,False
6,0,0,0,0,0,25,0,0,0,0,0,0,4.28,0,0,1,0,0,0,False
8,13,0,0,0,1,29,0,0,0,2,1,0,4.21,0,0,3,0,0,0,False
9,4,0,0,2,0,20,0,1,1,9,1,0,3.85,0,0,12,1,0,2,False
8,4,0,0,2,1,4,0,1,0,2,0,0,4.25,0,1,15,1,0,2,False
6,0,0,0,0,2,22,0,0,0,0,0,0,3.23,0,0,13,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,5,0,0,0,False
8,8,0,0,0,2,57,0,1,0,2,0,0,3.96,0,0,6,0,0,0,False
8,1,0,0,0,0,7,0,0,0,0,0,0,5.0,0,0,4,0,0,0,False
7,0,0,0,0,0,3,0,1,0,0,0,0,3.67,0,0,3,0,0,0,False
9,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,3,0,0,0,False
8,1,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,5,0,0,0,False
8,11,0,0,0,0,41,0,1,0,6,0,0,3.9,0,1,4,0,0,0,False
5,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,2,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,2.2,0,0,2,0,0,0,False
11,0,0,0,0,0,8,0,3,1,0,2,0,3.44,0,0,5,0,0,0,False
8,0,0,0,0,2,48,0,1,0,0,0,0,4.13,0,0,5,0,0,0,False
10,2,0,0,0,0,8,0,0,2,0,0,0,4.13,0,0,14,1,0,0,False
10,0,0,0,1,0,19,0,1,2,0,5,0,3.45,0,2,1,0,0,1,False
10,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
6,6,0,0,0,1,7,0,0,0,0,0,0,2.57,0,0,5,0,0,0,False
10,3,0,0,2,0,30,0,0,1,0,0,0,4.03,0,0,1,0,0,2,False
9,0,0,0,1,0,7,0,0,0,1,0,0,3.88,0,0,7,0,0,1,False
11,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,2,0,0,0,False
7,3,0,0,2,0,2,0,0,0,0,0,0,1.33,0,0,9,0,0,2,False
5,1,0,0,0,0,1,0,0,1,0,0,0,1.0,0,0,7,0,0,0,False
2,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,1,0,0,False
6,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,3,0,0,0,False
5,0,0,0,0,0,5,0,0,1,0,0,0,2.57,0,0,1,0,0,0,False
6,0,1,0,0,0,29,0,2,0,1,0,0,3.38,0,0,4,0,0,0,False
6,3,0,0,0,0,34,0,0,0,0,0,0,3.03,0,0,9,0,0,0,False
5,12,0,0,0,1,13,0,0,0,0,0,0,2.07,0,0,2,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,22,0,0,0,False
7,1,0,0,0,0,18,0,0,1,3,0,0,4.56,0,0,3,0,0,0,False
7,1,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,13,1,0,0,False
7,4,0,0,0,1,8,0,0,0,0,1,0,5.0,0,0,38,0,0,0,False
4,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,14,0,0,0,False
6,1,0,0,0,1,7,0,0,0,1,0,0,4.0,0,0,6,1,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,1,0,0,0,False
4,0,0,0,0,0,8,0,1,1,0,0,0,4.22,0,0,1,0,0,0,False
7,13,0,0,0,1,6,0,0,1,1,0,0,3.86,0,0,1,1,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,0,0,0,0,0,3,0,0,1,0,0,0,4.0,0,0,6,0,0,0,False
10,2,0,0,0,0,1,0,0,1,0,0,0,5.0,0,0,2,2,0,0,False
8,0,0,0,0,0,1,0,0,1,0,0,0,5.0,0,0,4,0,0,0,False
10,0,0,0,0,0,15,0,0,1,1,0,0,2.73,0,0,1,0,0,0,False
8,3,0,0,0,0,32,0,0,0,1,0,0,4.27,0,0,1,1,0,0,False
7,0,0,0,1,1,23,0,0,0,0,0,0,4.35,0,0,2,0,0,1,False
